Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
293,36,5.484796933490655,2.833213344056216,4.009841251750301,3.942698394607444,4.0,4.0,False,False,False,False,False
1042,24,10.294042047908539,6.523562306149512,3.9585185016336144,3.859701890841566,5.0,31.0,False,False,False,False,False
32,25,9.127610724377186,5.777652323222656,3.944777752450422,3.9716161385912927,0.0,1.0,False,False,False,False,False
411,22,3.9318256327243257,1.791759469228055,3.851984108893159,3.927098751361345,4.0,8.0,False,False,False,False,True
364,57,4.6913478822291435,2.6390573296152584,3.944777752450422,3.9423147937086847,0.0,2.0,False,False,False,False,False
679,24,12.093564423551065,8.153061946801051,3.9634343204094744,3.9628104426178954,1.0,7.0,False,False,False,False,False
288,30,8.598588829620232,5.683579767338681,3.9292360952815137,3.994966326128852,6.0,56.0,False,False,False,False,False
256,31,3.044522437723423,1.0986122886681098,3.944777752450422,3.849869266147307,0.0,7.0,False,False,False,False,False
190,23,2.0794415416798357,0.6931471805599453,4.016736095281514,4.057851834966948,6.0,5.0,False,False,True,False,False
144,21,4.875197323201151,1.6094379124341003,3.9425252295003834,4.020432084694679,1.0,8.0,False,False,False,False,False
24,31,3.7612001156935624,2.4849066497880004,3.944777752450422,3.9536110952815138,0.0,6.0,False,False,False,False,False
448,22,4.61512051684126,2.6390573296152584,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
336,24,8.780018887869153,5.60947179518496,3.944777752450422,3.8543128621645293,0.0,66.0,False,False,False,False,False
221,20,7.01571242048723,5.214935757608986,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
128,38,8.686260632531775,5.327876168789581,3.9770706840458376,4.007560380967483,1.0,36.0,False,False,False,False,False
160,23,5.375278407684165,2.4849066497880004,3.9648147937086846,3.9644444249618633,2.0,3.0,False,False,False,True,False
1072,49,8.95402775927046,3.8918202981106265,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
640,22,5.278114659230517,2.0794415416798357,4.051045736735542,4.023040922342327,7.0,9.0,False,False,False,False,False
232,41,6.9167150203536085,3.6375861597263857,3.944777752450422,4.014711100980168,0.0,15.0,False,False,False,False,False
304,21,5.365976015021851,3.2188758248682006,3.8864814603753515,3.9434343204094744,2.0,1.0,False,False,False,False,False
310,27,9.791549899295264,6.386879319362645,3.959869266147307,3.9628104426178954,7.0,7.0,False,False,False,False,False
64,28,6.9440872082295275,4.3694478524670215,3.944777752450422,3.9584640448383595,0.0,24.0,False,False,False,False,False
784,21,8.414495793177895,5.736572297479192,3.944777752450422,3.89190820705444,0.0,36.0,False,False,False,False,False
407,34,4.0943445622221,0.6931471805599453,3.932136732654171,3.8590403982841868,3.0,34.0,False,False,False,False,False
170,29,8.257644958208228,4.787491742782046,3.944777752450422,3.9816339720296594,0.0,7.0,False,False,False,False,False
422,19,10.54507824618167,6.666956792429207,3.9414529817117008,3.9412560331413964,16.0,36.0,False,False,False,False,False
216,20,6.7650389767805414,3.6375861597263857,3.914343411318565,3.9064814603753515,1.0,2.0,False,False,False,False,False
188,21,7.749322464660356,5.402677381872279,3.9604575014414243,3.944777752450422,7.0,0.0,False,False,False,False,False
896,36,5.7430031878094825,3.912023005428146,3.991461974973906,3.944777752450422,9.0,0.0,False,False,False,False,False
420,43,8.462103225098277,4.574710978503383,3.944777752450422,4.02632715345845,0.0,26.0,False,False,False,False,False
15,22,1.6094379124341003,0.0,3.944777752450422,3.957979774954929,0.0,1.0,False,False,False,False,False
388,38,9.874470603465635,6.35088571671474,3.9361573968543424,3.893371638776008,14.0,19.0,False,False,False,False,False
480,22,7.924072324923417,4.276666119016055,3.944777752450422,3.9332630066392933,0.0,69.0,False,False,False,False,False
248,22,6.3561076606958915,4.127134385045092,3.9679797749549293,4.001798929738296,1.0,11.0,False,False,False,False,False
416,55,9.920541307101956,6.541029999189903,3.988148127042018,3.944777752450422,2.0,0.0,False,False,False,False,False
197,21,10.149526981327242,6.855408798609928,4.025648127042018,4.196296293385106,2.0,77.0,False,False,False,False,False
380,21,0.6931471805599453,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
416,22,10.271735272827476,6.823286122355687,3.8828104426178953,3.939444438112605,7.0,30.0,False,False,False,False,False
426,20,8.474285690404962,4.430816798843313,3.944777752450422,3.864444424961863,0.0,3.0,False,False,False,False,False
320,25,5.488937726156687,3.367295829986474,3.944777752450422,3.994966326128852,0.0,56.0,False,False,False,False,False
112,21,0.6931471805599453,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
245,21,5.236441962829949,3.7376696182833684,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
256,22,3.713572066704308,1.3862943611198906,3.944777752450422,3.882698394607444,0.0,4.0,False,False,False,False,False
248,23,3.828641396489095,2.302585092994046,3.944777752450422,3.9922222073237776,0.0,7.0,False,False,False,False,False
320,20,7.506042178518122,4.110873864173311,3.944777752450422,4.0255703669933895,0.0,65.0,False,False,False,False,False
449,19,6.320768294250582,4.7535901911063645,3.874575148500248,3.8279444381126053,7.0,30.0,False,False,False,False,False
92,24,4.382026634673881,1.9459101490553132,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
416,31,7.621195162809845,4.48863636973214,3.995213655731093,3.9452525022276563,3.0,1.0,False,False,False,False,False
240,35,3.7612001156935624,2.0794415416798357,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
216,20,0.6931471805599453,0.0,3.944777752450422,3.9497979567731107,0.0,1.0,False,False,False,False,False
436,26,3.7376696182833684,1.3862943611198906,3.944777752450422,3.9007936482092265,0.0,88.0,False,False,False,False,False
304,20,10.25301702831399,7.00033446027523,3.870888876225211,3.9210699541574856,10.0,44.0,False,False,False,False,False
344,28,10.98661388366879,6.754604099487962,3.944777752450422,3.944777752450422,0.0,0.0,True,False,False,False,False
239,22,3.258096538021482,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
666,22,7.513709247839705,5.3706380281276624,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
48,35,3.1780538303479458,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
384,25,7.950149887652018,5.3471075307174685,3.944777752450422,4.040404034647822,0.0,34.0,False,False,False,False,False
320,17,12.423950356611847,9.018210874191142,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
288,18,6.732210706467206,3.9512437185814275,3.967070684045838,4.024061293948422,1.0,19.0,False,False,False,False,False
740,22,3.367295829986474,2.0794415416798357,3.961616138591293,3.9148610952815135,1.0,6.0,False,False,False,False,False
169,22,6.7226297948554485,4.2626798770413155,3.939797956773111,3.9346405154265947,1.0,24.0,False,False,False,False,False
693,23,8.893160828735379,5.560681631015528,3.9186927955590716,3.939444438112605,7.0,30.0,False,False,False,False,False
200,41,2.0794415416798357,0.0,3.944777752450422,3.9414814603753516,0.0,2.0,False,False,False,False,False
473,40,9.371693622333941,5.37989735354046,3.9328888762252108,3.9007936482092265,10.0,88.0,False,False,False,False,False
482,24,11.742965182972279,8.070593539949519,4.046111095281514,3.9329084930074147,6.0,58.0,False,False,False,False,False
4,25,3.784189633918261,1.9459101490553132,3.944777752450422,3.9776983946074442,0.0,4.0,False,False,False,False,False
192,20,5.3981627015177525,3.091042453358316,3.944777752450422,4.022156213113903,0.0,91.0,False,False,False,False,False
264,16,3.4011973816621555,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
256,37,3.044522437723423,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
221,48,3.9512437185814275,2.0794415416798357,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
80,22,2.8903717578961645,1.0986122886681098,4.053185168300281,4.053185168300281,5.0,5.0,False,False,False,False,False
811,48,9.211839248099919,5.4510384535657,4.036752117269556,3.98888886586402,3.0,1.0,False,False,False,False,False
224,53,3.091042453358316,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
324,27,10.930442709440007,7.596392304064196,3.959869266147307,3.9163888762252115,7.0,10.0,False,False,False,False,False
496,22,7.153833801578843,5.337538079701318,3.928148127042018,3.9713675018849397,2.0,3.0,False,False,False,False,False
507,24,1.0986122886681098,0.0,3.8862698231788726,3.975185168300281,4.0,5.0,False,True,False,False,False
380,32,8.307459327011946,4.820281565605037,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
304,29,9.093469420244768,5.384495062789089,3.769888876225211,3.8811015303836567,10.0,106.0,False,False,False,False,False
208,20,7.329749689041512,4.77912349311153,3.8662626147501915,3.9174529904788624,12.0,250.0,False,False,False,False,False
1060,22,3.295836866004329,0.6931471805599453,3.944777752450422,3.8825102786853414,0.0,17.0,False,False,False,False,False
218,23,7.875119281040293,5.556828061699537,3.870707047682202,3.944777752450422,1.0,0.0,False,False,False,False,False
400,21,10.891577880026057,6.703188113240863,4.049928307242071,4.001207718456705,21.0,13.0,False,False,False,False,False
60,20,6.037870919922137,3.6375861597263857,3.9262698231788726,3.9174529904788624,4.0,250.0,False,False,False,False,False
436,36,6.073044534100405,4.0943445622221,3.976984108893159,3.9174529904788624,4.0,250.0,False,False,False,False,False
156,22,3.1780538303479458,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
408,22,9.796069365768835,6.658011045870748,3.943851834966948,3.8875213480387862,5.0,3.0,False,False,False,False,False
391,21,10.413973118489015,7.98139158158007,3.8662626147501915,3.889917686092749,12.0,17.0,False,False,False,False,False
189,24,3.7376696182833684,1.3862943611198906,4.14088887622521,4.022314793708685,10.0,2.0,False,False,True,False,False
656,25,10.551846550305939,7.557994958530806,3.944777752450422,3.859701890841566,0.0,31.0,False,False,False,False,False
128,23,4.74493212836325,3.2188758248682006,3.7741798821192485,3.9198412517503014,11.0,4.0,False,False,False,False,False
320,21,6.175867270105761,3.367295829986474,3.944777752450422,3.852222207323778,0.0,7.0,False,False,False,False,False
563,43,9.983361015119291,6.186208623900494,3.9651851683002812,3.8975272306323943,5.0,92.0,False,False,False,False,False
368,36,6.643789733147672,4.0943445622221,3.9605185016336146,3.9174529904788624,5.0,250.0,False,False,False,False,False
686,22,5.8944028342648505,3.713572066704308,3.9601944381126053,3.9748412517503016,30.0,4.0,False,False,False,False,False
48,23,6.877296071497429,4.330733340286331,4.028080796568374,3.980648127042018,12.0,2.0,False,False,False,False,False
307,20,8.598220030058611,5.8888779583328805,3.944777752450422,3.9159828865003243,0.0,3.0,False,False,False,False,False
240,23,10.792448196738327,7.017506142941256,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
512,30,7.309212365692763,4.248495242049359,3.95341268032173,4.022156213113903,4.0,91.0,False,False,False,False,False
606,22,10.61956970437857,7.421775793644647,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
64,23,5.955837369464831,3.6635616461296463,3.944777752450422,3.9770706840458376,0.0,1.0,False,False,False,False,False
180,21,9.062536177207788,5.7745515455444085,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
480,28,5.231108616854587,2.8903717578961645,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
448,28,6.159095388491933,3.6109179126442243,3.928981460375352,3.9475894495678685,2.0,49.0,False,False,False,False,False
431,24,5.308267697401205,2.302585092994046,3.944777752450422,3.944641572975874,0.0,52.0,False,False,False,True,False
40,23,0.6931471805599453,0.0,3.944444424961863,3.944444424961863,3.0,3.0,False,False,False,False,False
128,20,4.143134726391533,1.6094379124341003,3.9297979567731107,3.9297979567731107,1.0,1.0,False,False,False,False,False
400,28,4.9344739331306915,1.6094379124341003,3.9234920544465792,3.9436573968543427,18.0,14.0,False,False,False,False,False
151,30,4.499809670330265,2.1972245773362196,3.95888886586402,3.9332630066392933,1.0,69.0,False,False,False,False,False
270,29,2.6390573296152584,1.791759469228055,3.944777752450422,3.966085852829641,0.0,34.0,False,False,False,False,False
80,63,4.6913478822291435,2.3978952727983707,3.944777752450422,3.9023232277182585,0.0,45.0,False,False,False,False,False
304,29,2.3978952727983707,0.0,3.944777752450422,3.932314793708685,0.0,2.0,False,False,False,False,False
77,30,2.5649493574615367,0.0,3.9043434113185653,3.99075074390552,1.0,27.0,False,False,False,False,False
362,19,7.089243155027514,4.564348191467836,3.944777752450422,4.0255703669933895,0.0,65.0,False,False,False,False,False
360,22,4.709530201312334,2.833213344056216,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
420,19,8.421122722665503,4.454347296253507,3.957979774954929,3.9329084930074147,1.0,58.0,False,False,False,False,False
150,22,5.921578419643816,3.6109179126442243,3.944777752450422,3.9369488495953053,0.0,53.0,False,False,False,False,False
652,24,7.130098510125578,3.091042453358316,3.9234920544465792,3.9450544612647884,18.0,41.0,False,False,False,False,False
319,38,9.879246088163093,5.802118375377063,4.0002508878872325,3.9772514486581163,21.0,9.0,False,False,False,False,False
354,20,8.00736706798333,5.293304824724492,3.925648127042018,3.9256084535478197,2.0,11.0,False,False,False,False,False
370,20,8.951310542097564,6.610696044717759,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
480,45,4.672828834461906,1.0986122886681098,3.9934343204094747,3.9477777757834978,1.0,117.0,False,False,False,False,False
608,34,3.4657359027997265,1.791759469228055,3.944777752450422,3.8543128621645293,0.0,66.0,False,False,False,False,False
149,22,5.356586274672012,3.2188758248682006,3.9648147937086846,3.9644444249618633,2.0,3.0,False,False,False,True,False
604,21,1.9459101490553132,0.0,3.936161593136747,3.8825102786853414,1.0,17.0,False,False,False,False,False
306,19,3.58351893845611,1.9459101490553132,3.944777752450422,3.861613750583434,0.0,32.0,False,False,False,False,False
1260,21,4.477336814478207,1.6094379124341003,4.000370358309725,3.9007936482092265,11.0,88.0,False,False,False,False,False
648,22,5.214935757608986,3.2188758248682006,3.944777752450422,3.8948147937086848,0.0,2.0,False,False,False,False,False
556,23,4.709530201312334,2.772588722239781,3.9638518349669476,3.9364814603753513,5.0,2.0,False,False,False,False,False
280,23,9.585346272599638,6.150602768446279,3.9759876402502337,3.8531831763379514,8.0,27.0,False,False,False,False,False
48,27,5.14166355650266,3.4657359027997265,3.944777752450422,3.925311646939127,0.0,31.0,False,False,False,False,False
537,26,1.6094379124341003,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
